Gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,Actual,Predicted_RF,Churn_Probability
0,1,0,1,0,2,1,1,1,1,1,1,2,1,0,0,42,43.45,1904.42,0,0,0.152
1,1,0,1,2,1,0,2,0,0,2,2,1,0,1,0,56,135.8,7779.88,1,0,0.399
0,0,0,1,0,0,2,2,0,0,0,2,2,0,1,1,32,112.53,3552.78,0,0,0.321
0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,46,77.03,3675.05,1,0,0.454
1,1,0,1,0,1,2,2,0,2,0,0,0,1,2,0,11,123.12,1375.56,0,1,0.654
1,1,0,1,2,2,1,1,1,1,1,1,0,1,2,0,6,50.52,311.68,0,0,0.433
0,0,0,1,0,1,2,2,0,0,0,2,2,1,0,0,50,112.35,5523.03,0,0,0.386
0,0,1,1,2,2,1,1,1,1,1,1,0,0,3,0,55,49.8,2658.35,0,0,0.29
0,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,72,117.62,8061.07,1,1,0.544
0,1,0,1,0,0,2,2,0,0,2,0,2,1,3,0,3,110.85,322.82,0,1,0.537
0,1,0,0,1,1,2,2,0,0,0,0,0,0,1,0,61,93.29,5809.44,1,0,0.466
1,0,0,0,1,0,2,2,0,0,2,0,0,1,2,1,19,79.45,1450.78,0,0,0.437
1,1,0,0,1,1,2,2,0,0,0,2,1,1,1,0,70,109.73,7640.13,0,0,0.407
0,1,0,1,0,1,2,0,0,0,2,2,0,1,1,0,57,114.06,6322.45,1,0,0.49
1,1,1,1,2,1,2,2,0,0,2,0,2,0,3,0,23,126.93,2844.12,1,0,0.394
1,1,0,1,2,1,2,0,2,0,0,0,0,0,3,0,13,130.97,1704.86,1,1,0.624
1,1,1,1,0,1,0,0,2,2,2,2,0,0,2,0,28,139.52,3903.13,0,1,0.56
1,0,0,1,0,1,0,0,0,2,2,0,1,0,3,0,22,122.53,2687.68,1,0,0.4
1,0,0,1,2,2,1,1,1,1,1,1,0,0,2,1,30,47.92,1458.58,1,0,0.472
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,72,42.19,3022.6,0,0,0.384
0,1,0,1,2,0,0,2,0,0,0,0,2,1,2,0,23,88.82,1970.55,1,0,0.256
0,0,0,1,2,1,0,2,0,2,0,0,1,0,2,0,23,118.82,2797.42,1,0,0.466
1,0,0,1,2,1,0,0,0,2,0,0,2,1,0,0,28,121.06,3475.24,0,0,0.374
1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,37,48.08,1840.64,0,0,0.14
1,0,0,0,1,2,1,1,1,1,1,1,0,1,2,0,28,26.38,743.3,0,0,0.275
0,1,0,1,2,0,2,0,0,2,0,2,0,1,2,1,71,123.18,8566.59,1,0,0.487
0,0,0,1,2,1,0,2,2,0,2,2,0,1,1,0,37,142.2,5318.08,1,1,0.528
1,1,0,1,0,1,2,2,0,0,0,0,1,1,3,0,11,106.44,1178.09,1,1,0.502
1,1,1,1,2,1,0,0,2,0,0,2,0,1,1,0,10,130.63,1308.97,0,1,0.698
0,0,0,1,0,0,2,2,0,2,2,0,1,0,1,0,29,111.8,3206.73,0,0,0.267
1,0,0,1,0,0,0,2,2,0,0,2,0,1,2,0,4,110.17,439.27,1,1,0.784
1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,58,44.42,2644.51,1,0,0.342
1,1,1,0,1,2,1,1,1,1,1,1,2,1,0,1,48,25.0,1236.77,1,0,0.286
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,41,101.25,3963.19,0,1,0.645
0,1,0,1,2,1,0,0,2,2,2,2,1,1,1,0,52,135.26,6899.9,0,0,0.36
1,1,0,1,0,1,2,0,2,0,2,2,2,0,2,0,20,138.18,2771.14,0,0,0.367
1,1,0,0,1,0,0,0,0,0,2,2,2,1,3,0,58,75.19,4149.96,0,0,0.381
1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,0,32,105.8,3236.36,0,1,0.629
0,0,0,1,0,1,2,0,0,2,0,2,0,1,1,0,18,133.78,2304.48,1,1,0.531
1,0,1,1,0,0,0,2,0,0,2,2,1,1,2,0,57,110.68,6140.25,0,0,0.398
0,1,0,0,1,1,0,0,2,0,0,0,0,1,3,0,28,80.29,2333.51,1,0,0.417
0,0,0,0,1,1,2,0,2,0,0,0,1,0,3,0,31,97.86,3148.82,0,0,0.346
1,0,1,1,2,1,0,2,0,0,2,2,0,1,2,0,59,145.99,8636.74,0,1,0.601
1,1,1,1,0,0,0,0,0,0,0,0,2,1,1,1,26,69.82,1862.98,0,0,0.243
1,0,0,1,0,0,0,0,0,2,2,2,0,1,2,0,34,114.88,3953.31,1,1,0.623
1,1,0,1,0,2,1,1,1,1,1,1,0,1,3,0,1,43.82,41.69,1,0,0.449
0,1,0,1,2,2,1,1,1,1,1,1,0,1,2,0,65,46.68,2885.98,0,0,0.461
0,0,1,1,0,1,2,0,0,0,2,0,2,0,2,0,55,111.98,5976.07,0,0,0.466
1,1,1,1,2,0,2,0,2,0,0,0,0,0,0,0,61,91.76,5806.47,0,0,0.403
0,1,1,0,1,1,2,0,2,0,2,0,0,0,0,0,64,100.59,6659.75,1,0,0.492
0,0,0,0,1,1,0,2,2,0,0,0,0,0,2,0,43,87.61,3905.29,1,1,0.507
0,1,0,1,0,0,0,0,0,0,2,2,0,1,0,0,24,94.98,2343.58,0,1,0.584
1,1,0,1,2,1,0,0,2,0,0,0,2,1,0,0,45,113.74,5166.92,1,0,0.368
1,0,1,1,2,1,2,2,2,0,0,2,2,1,2,1,13,127.67,1607.07,0,1,0.529
0,0,0,1,2,2,1,1,1,1,1,1,1,1,1,1,53,47.51,2467.24,0,0,0.218
0,1,0,1,0,1,2,2,2,0,0,0,0,1,2,0,31,115.53,3555.68,0,1,0.51
0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,41,82.9,3406.5,0,0,0.374
0,0,0,0,1,0,2,0,0,2,0,0,0,1,2,1,43,80.59,3522.27,1,0,0.473
0,1,0,1,0,2,1,1,1,1,1,1,1,1,3,1,63,42.03,2566.92,1,0,0.214
1,0,1,1,2,0,0,2,2,0,0,0,0,1,2,0,57,109.6,6032.88,1,1,0.542
0,1,0,0,1,0,2,0,2,2,2,0,1,1,1,0,13,100.93,1375.57,0,0,0.31
0,1,1,1,2,1,0,0,2,0,0,2,2,0,0,0,32,124.71,4051.21,0,0,0.335
